,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
30960,3821052328157502336,-0.34575404815386274,-0.12436677465484072,0.06501529431012898,2.545716480764379,1.8329656155023706,19.975653331549395,0.5955583,0.6675982,0.015011287331265196,0.005328077,0.11543459,0.044506
30961,3821052461302384256,-0.32075593005780584,-0.09937403103208325,-0.4423058769893946,-2.422458386999867,0.5867440731439721,20.351046998561923,0.8334033,1.0242828,0.004556753053449168,0.00782322,0.11082499,0.110045664
30962,3821052499956318848,-0.4084113808132482,-0.16251820856818144,-4.535807821593801,1.9286845276058828,0.8431108192242682,20.730141571707648,1.435325,0.9410069,0.010130705377811423,0.010572214,0.17368926,0.15710646
30963,3821052667460787712,-0.37365239780453813,-0.1211619043448317,-0.8532579012765538,-2.819144364843567,0.62486243557073,19.695663471838532,0.47060668,0.56420535,0.003686268069883025,0.004681518,0.08188467,0.041939978
30966,3821052804899723648,-0.41803247709909946,-0.13705962050712137,-4.160627379366124,1.8273011617269694,2.020541925791651,19.79617412774195,0.48635307,0.4140806,0.01397176939961285,0.0050633135,0.09643903,0.037890095
30967,3821053221511058688,-0.32689191708222876,-0.09534196142873275,-2.3117884310583614,1.7203260140429548,1.8867204220209253,20.642129194177645,1.4267321,2.109136,0.0349048029236175,0.01039635,0.270041,0.1295111
30968,3821053255870625920,-0.34667878163289834,-0.08724670217489788,-1.185344963769858,-1.4082445740794756,1.838943246117605,20.597165261688247,1.4273165,2.3050146,0.017879107959528687,0.009197198,0.14077863,0.076719135
30969,3821053285935166976,-0.3388731809178653,-0.08668840693506652,-3.099399590657649,1.0384265183418633,2.186111214867605,20.094353914832585,0.6814335,0.74943316,0.021439966123785025,0.0065844427,0.13842002,0.042686474
30973,3821053629533381760,-0.5248665468828108,-0.1914058680863692,1.697106656889009,-2.6676840724984223,0.4533243591751912,19.573949419959487,0.3784813,0.28515506,0.0017715882878132161,0.0044215927,0.053872067,0.05641809
30976,3821053938771058304,-0.5651533557333774,-0.16519793897518648,-1.7919763297061426,-1.8211171986292989,1.3319864685501912,19.782296740516127,0.41962725,0.30670255,0.008364220997737244,0.00489864,0.08784306,0.05207765
30977,3821053938771058688,-0.5625448649075895,-0.1647473100974268,-3.160206393501852,0.9977484504414766,2.1385546143021443,19.450900538135972,0.3584269,0.24803567,0.019032755867522743,0.0044015734,0.12229137,0.025431458
30978,3821054041850296448,-0.5223909954771544,-0.14536104087830393,-0.7609223379408518,-1.684484138833854,0.8002462799515584,19.54183348368019,0.35974556,0.2713629,0.002606682349475664,0.004453589,0.04488688,0.04795107
30983,3821054454167176576,-0.5068305090292995,-0.12568842860091464,-2.6609485174435585,-0.08614290612579328,1.7386685432638949,19.133952124179302,0.30901316,0.21841276,0.007462547707872827,0.004051292,0.057882193,0.021188742
30984,3821054836418588032,-0.5599907223965769,-0.12994166440269977,-1.9946890393863137,0.762422277825686,1.345065592675656,20.369952325331706,0.82196313,0.6243703,0.02121982989715341,0.008115154,0.22534312,0.0841003
30985,3821055003922992768,-0.5931962610105059,-0.12405935408734721,-1.105701062154223,3.0397904775822298,1.7508501996092498,19.61630681761329,0.38933682,0.3218028,0.018715430782244743,0.0048464034,0.14836897,0.050581306
30987,3821055038282726272,-0.6134885531314297,-0.12853443267619083,0.5802427102034259,-3.8641501847108315,1.221642969994992,17.83843016297996,0.12225395,0.09734434,0.0022732227175647685,0.0030600878,0.02330874,0.010701706
30988,3821050846394579200,-0.45129134705829943,-0.18657231552312273,0.14620445487345102,-1.768481257598488,0.8940904334820807,18.774017777767778,0.22169223,0.19921577,0.0020755372381936568,0.0037578566,0.030655405,0.029926332
30989,3821050850688942976,-0.44805361833601837,-0.2005046226210601,-1.035021608393919,1.4061046061400264,1.7310292915143073,20.36914399516205,0.8276368,0.608484,0.0173749442237136,0.007739191,0.14278889,0.050664682
30990,3821050949473796992,-0.45210120029230316,-0.18419043540826016,0.16246168978451106,-2.106097690384125,2.0156953529156745,19.865468772868983,0.4904645,0.3895519,0.0211294798113822,0.0052755405,0.14665098,0.042915683
30991,3821051224351743232,-0.4757738372470541,-0.1519574344998693,0.766721952983549,-4.330168959219182,0.719308954640848,19.205412848056255,0.2769238,0.20636922,0.0020526146866604866,0.0039046542,0.03860261,0.04031033
30995,3821055553677895680,-0.5479057601969648,-0.08938046059485177,-1.1323543748982756,-3.2338039237142002,1.9358980300433934,19.6817547810525,0.4462662,0.33325043,0.017361494303918906,0.0049974406,0.1241969,0.033629976
30996,3821055656757119360,-0.5323377150772113,-0.08185387230787294,-1.8652866049839762,0.13963341613503186,0.7019865157611669,18.310199366996883,0.17967542,0.14163958,0.0012405157439676626,0.0033625413,0.02264623,0.01935175
30997,3821055725476608640,-0.5526689364915395,-0.0686689976870282,-1.9456458189569499,1.5057827894625413,1.9017297866351903,19.967621643394352,0.5373181,0.3708061,0.0148153864093321,0.0058788555,0.108607486,0.05421401
30999,3821055931635950080,-0.42629667716372116,-0.10752322427012123,-2.1709667884187045,-2.2842609464464974,1.8140030922140902,18.833249075473248,0.22714454,0.19093995,0.008302222761117107,0.0036688568,0.060806427,0.017735014
31000,3821055931635952256,-0.4261411383708585,-0.10534382269589924,-1.724679909937276,-2.256562266857479,2.1253911079611605,18.957064006074617,0.2713197,0.22896163,0.014493669849765424,0.0038163473,0.09141166,0.019110838
31001,3821056069074902016,-0.4730195660484218,-0.10874755284047707,1.7714353278777968,-4.367410766533088,0.3979016365256136,18.883328421176373,0.25125208,0.19682784,0.0009139738330218352,0.003810489,0.030651534,0.046602923
31007,3821056412671373696,-0.4182213415750112,-0.07138634650809315,-0.9202479794788283,-4.4217028976965995,0.7284215198732902,17.955129639773965,0.14014643,0.1083153,0.0012188350679604974,0.0030651612,0.021145338,0.020069392
31008,3821056550110347264,-0.40267996781106596,-0.052457053268183125,-0.20798881314520812,-2.513205978761669,0.6746705280520011,19.267217652469277,0.3191293,0.34375867,0.002314100569832226,0.0041102143,0.046574287,0.036711838
31010,3821056863643150464,-0.40866947495744194,-0.03163475862565829,-1.4440597730126574,-2.0925409245724196,0.8133710132814933,20.490566386684534,1.1376673,1.1382042,0.007967064415958664,0.007957432,0.14081661,0.10832836
31014,3821056962427193984,-0.5055282385194394,-0.06474892773187034,-1.0797655623809448,-3.397281649057344,1.2282087447650731,19.312819748465863,0.31098557,0.2610901,0.007073685809598346,0.0039529605,0.078125626,0.03170936
31015,3821057202945376512,-0.4980671737239534,-0.052473343241158474,-1.285338181172937,-3.964114070614733,0.5969698073871434,20.62321876530325,1.4859827,1.9369847,0.007811385495936229,0.010750411,0.18720955,0.1431095
31016,3821057409103842560,-0.49632883697955515,-0.023674809223778254,-3.417231708083772,-0.2979827608328929,1.5995771529681981,19.49904967301818,0.37060508,0.31201434,0.009355780578073824,0.004890639,0.08046317,0.031858798
31023,3821057409103842688,-0.49467815300416845,-0.023718392571929883,-0.2819596401004574,-1.11465254222123,1.7415277602680028,19.94594949297632,0.5451049,0.4445908,0.013045533974941202,0.006383074,0.10490154,0.0595082
31024,3821057615262280832,-0.4177683216783255,-0.0176805782363106,-3.60406875453734,0.618208950245904,1.1740000455692403,19.603721612759827,0.4938234,0.5108911,0.0064680529743795555,0.005003227,0.0759885,0.052455433
31030,3821057855780466304,-0.4573423255962919,-0.005699817957424599,0.03675649291042249,-3.5997428056785243,0.8656733243778341,18.795372003384827,0.22674613,0.19688459,0.002590225821859214,0.003525428,0.0397534,0.030800423
31031,3821057993220081024,-0.10469852202134533,-0.2715755678794398,-2.8477678520951777,3.7934568112455618,1.9043666196532563,19.68291342882614,0.48215213,0.52835584,0.015434860373071187,0.004963051,0.11221104,0.03975329
31032,3821058061939569792,-0.1205271658004317,-0.2591543498599071,0.7394482939223012,0.6494010292034497,1.0298854184813813,19.405581201030724,0.37977928,0.40755862,0.007020215398523905,0.0041998676,0.09316212,0.036341947
31033,3821058199378534656,-0.09026511044485191,-0.24567394332869882,1.2458931699720732,4.369725071236653,2.3571921659179047,19.261321092175827,0.38652417,0.43883637,0.019122064605391106,0.0042981394,0.11027714,0.027400138
31034,3821058336817496704,-0.13978055565841663,-0.23779299042072322,-4.071366490037946,0.6309984121790028,0.701316006249936,16.79332191494286,0.08890676,0.08945978,0.0004096784253411146,0.0028492184,0.0068975333,0.0072739837
31035,3821058371177234688,-0.12156018035693235,-0.23757851002454666,-0.7074745055949261,3.5342817127832054,1.9171725583739594,20.28187819438957,1.0577985,1.1600163,0.02025296020551266,0.007242722,0.14955476,0.05953164
31036,3821058474256464256,-0.11686257688268359,-0.21998860219384084,-0.6985763356245396,-0.2736731216281493,2.210574276513608,19.18949502481453,0.35982192,0.37310052,0.015310549551069946,0.0040597864,0.09374539,0.024854802
31044,3821058474256465024,-0.1156728135913849,-0.2191067805857285,0.40324189376582603,0.38998385368255944,2.1802016568847016,20.23355692219096,0.8645544,0.9367101,0.01651678223353761,0.0073122317,0.10769451,0.05047541
31045,3821058547270494720,-0.06432234389203004,-0.231058156420924,-3.8544231664774173,-3.4524671863024468,0.7542411161132172,20.718753717999352,1.3920374,1.7198124,0.011009105188374795,0.010197892,0.21222445,0.1364782
31046,3821058577335677440,-0.04733083473480857,-0.22271320429636576,0.12591772303092308,-3.504207539269939,0.843204270689192,20.450851513491887,1.5100988,1.309452,0.008078740866173627,0.0094336625,0.13637517,0.1299923
31047,3821058577335682560,-0.04625277790446696,-0.21502757969827388,0.07762079215833617,-1.577752002081048,0.7359769452497389,20.36926426570773,1.1593554,1.2716997,0.004875339598726135,0.008609043,0.094655074,0.11796425
31048,3821058783494125056,-0.03459722080806205,-0.2030099350650917,-1.6637979696035143,0.48888387505590747,0.985406648008528,20.250152250937223,0.86346513,0.99676967,0.010760671970072936,0.007218746,0.15506448,0.099762864
31056,3821058852213599616,-0.05938672473338974,-0.20509769447727647,-1.3293800348954443,-1.1011755669912608,0.7301404584333326,17.672389647177457,0.14013049,0.14617585,0.0013460275146419786,0.0029613967,0.022892071,0.011999082
31058,3821059573768129152,-0.15610067440569528,-0.18389773686346278,0.02041392665930164,-0.6706872296835042,0.6116734237782637,19.07689188568294,0.33165213,0.34809765,0.002074641066862201,0.004885893,0.04563965,0.058777582
31059,3821059608127876096,-0.1370680361484664,-0.17440783307918298,-4.139837780799214,-1.523064262427089,0.7864571304433028,19.89899538604915,0.6326915,0.76148707,0.004880240035386499,0.005512153,0.08696338,0.07280283
31060,3821059608127878528,-0.1405616064799918,-0.17296967131354715,-1.8335009699438378,-0.8735239785432859,0.7094517440907637,20.41269955706617,0.9364342,1.3272347,0.006364309694398794,0.008215867,0.12806873,0.09951164
31061,3821059642487594496,-0.09393503058377137,-0.1929154571675668,-2.0093456102893867,0.32018930240896953,1.8634167404286544,20.07715591437099,0.82057023,0.9001611,0.02619322110282207,0.006365498,0.19727603,0.04338505
31062,3821059681141861248,-0.08488889142912909,-0.18960282293653533,-2.600938779982063,4.917584986716579,2.446122888222334,20.661568341718727,1.7992008,2.015451,0.03991986746238078,0.0129435565,0.23819844,0.10103781
31063,3821059711207079808,-0.10968804286645657,-0.18459910314882028,-2.062803243214402,0.6211481919207628,1.0987835617177169,20.318149614356813,1.0048046,0.9950494,0.0077100022474226055,0.007555514,0.0999351,0.08118111
31064,3821059711207083776,-0.11001487657491128,-0.18174020678689243,-3.35006113553192,0.39251764829997515,1.619798728954045,20.409016039685298,1.03678,1.127158,0.017662417332799413,0.0077545554,0.15518299,0.06728753
31065,3821059745566829184,-0.1036605600493673,-0.1750009993394822,-2.6195565773937686,-4.871468030429962,0.8300476760975997,20.093379543056837,0.7353269,0.7979537,0.006427894517647539,0.0064604543,0.10885055,0.096586
31067,3821059883005807872,-0.08068377802859253,-0.15490769318648914,-4.380301481276256,-1.467415172472643,1.20855117191374,20.349665901947805,0.88401955,0.9920405,0.009987837086006314,0.007925761,0.117354825,0.07086174
31068,3821059887300290816,-0.08867657896025875,-0.15772942550335814,-4.592381009634419,0.3470503035440995,1.3519494568258494,20.37808060712475,1.0107569,1.0547891,0.014617036090831332,0.007889453,0.15291972,0.08564944
31069,3821060157883729920,-0.10163537299443708,-0.1409181318254753,2.007762629642402,-2.598496659943203,0.555373910561201,20.526346954596043,1.2298925,1.6093785,0.008030827623718657,0.009387767,0.20847978,0.13213333
31072,3821060157883732096,-0.09715649010008216,-0.13937644667551116,-1.1516300871962362,-4.740715870143872,0.9353444610983104,18.04358938623667,0.15957265,0.20354246,0.0011794938195331124,0.0030833227,0.015993882,0.013950313
31073,3821060329682380928,0.0007256388655667266,-0.1751307509438576,1.1679648536916893,-0.82646028983413,0.2646539319440748,20.089414259604215,0.84821963,0.93933594,0.0017139371360441105,0.0070710424,0.09114816,0.08620573
31074,3821060432761617408,0.010238723085595496,-0.1581689771506573,-1.5892492915082046,-3.0151989345014756,1.1477429974958326,20.164676216331124,0.8466116,0.908853,0.00802572766475586,0.006306145,0.098715104,0.094761014
31075,3821060505775339136,-0.021828355570669235,-0.16375977389463306,-1.3393362235904454,-3.2416810163946903,0.6597459424421217,19.55489124935031,0.4914937,0.49678677,0.0032913884091719512,0.0049903514,0.06895726,0.04870974
31076,3821060741999260032,0.026421535312031216,-0.16094128000784474,-0.6942546091645301,0.24110442079657282,0.8198330632284296,18.79955909065366,0.27298966,0.2801495,0.002287124305266374,0.0035651284,0.03675699,0.029476171
31077,3821060879438242048,0.05808127534317404,-0.13547472817927594,-2.99675265033554,-4.755066103023758,1.629460596187414,19.686693642655612,0.53901947,0.6310601,0.010556055188907934,0.00477364,0.08948027,0.04116343
31078,3821061085596677632,-0.0005767703510120515,-0.12890636010319795,-0.26955168000713736,-1.2109195178666066,0.6523258915975703,19.589174721757175,0.48161215,0.4892802,0.0023401183473289256,0.0046529872,0.049466792,0.044503193
31079,3821061188675923200,0.0445275635637247,-0.10539939209699191,2.788786889983209,-3.3030571186373594,0.754481577022375,17.65896842292905,0.13461344,0.15685682,0.0007871759601827206,0.002948561,0.012964267,0.01325933
31083,3821061914524776192,-0.033251160772134865,-0.10901931980897527,0.047852477783918435,-4.3272481268170715,1.280492547646162,20.66815594362226,1.424234,1.6296749,0.013053526061013282,0.009977006,0.14680454,0.1089796
31084,3821062082028192000,0.015866585423358125,-0.08451931287690802,-1.9617066122260327,-4.312117533445785,0.7541734581403468,18.647116521307826,0.22097981,0.24837713,0.002326836576553143,0.0034581362,0.04046281,0.03517503
31085,3821062116388865408,-0.034575725240201624,-0.09938654151759249,0.05200844023450424,-1.6062060026427458,0.7266633545309276,19.284546646368504,0.37342644,0.4116273,0.0035657626437096057,0.0043204604,0.06661852,0.0496125
31086,3821062219467153408,-0.03818345189611623,-0.07541049908828869,-0.08645130459177963,-1.138776188526666,1.1097566490583155,17.356993535467982,0.1025048,0.10919438,0.0013949236257613984,0.0028954782,0.015337408,0.007099659
31091,3821062425626405504,-0.17739805509083764,-0.19000908506684705,0.2783693943184177,-2.8097131291338577,0.6641140670888106,20.208601938173175,0.75781775,0.81931263,0.004601116729841907,0.0063252407,0.0985124,0.073023684
31092,3821062429920868224,-0.1735944019912371,-0.18653223810315211,-0.3191766988231197,-1.6371931983373094,1.9497318954579512,20.288938690981883,0.8717246,0.95019865,0.01964259593504184,0.008459736,0.14292793,0.04846294
31093,3821062769223831936,-0.20539969559281138,-0.15363664209070135,-2.1830938889417437,-4.259774085173422,1.7194463047765218,20.17953038166153,0.663875,0.76812774,0.01686113450476823,0.006532453,0.13787727,0.05848301
31094,3821062872303054080,-0.19897013399639144,-0.147095147679627,2.676384250729705,-2.0456453480491303,2.0823155674718343,20.12116437242373,0.7909576,0.86853194,0.03582986462502842,0.0065191775,0.24243945,0.046242766
