,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
30537,3821027447412559488,-0.513693469091235,-0.45789866676957824,-0.1896183206789389,-0.9100195860700002,2.034473014458296,-1.3783811338341367,0.08037845094215691,0.06490445724029306,0.1314395847805789,0.044419394804013024,0.08416384,0.020029869
30546,3821027722290474496,-0.5348812305083621,-0.43674452415811227,-0.18094043020451764,-0.0010986195929916147,-0.0018927763850069557,-1.7265486694694507,0.016896664405380093,0.013674388758052637,0.039218620606454625,0.003290440067292233,0.00998524,0.00551589
30551,3821028134607340800,-0.5193720146167197,-0.42156032586738773,-0.9733614570826686,-1.4483319291709127,-0.3578621369087204,-0.9195257393036866,0.056457503083353046,0.04416730690917027,0.057723355754505185,0.025209583217040504,0.040729713,0.016334997
30552,3821028203326819840,-0.4823374283240984,-0.41609546823460697,-0.5940017120731156,0.04879066228382666,-0.5862648597090709,0.18904573015083095,0.08845217884213061,0.06887937896720485,0.056170003040848626,0.05578880774176956,0.0520888,0.04321967
30556,3821028546924202880,-0.5543685892890354,-0.41769883488641907,0.48265644756809745,-0.5074708635776374,-0.7077824382910908,-0.610199180759807,0.10567139797967458,0.0833372058183142,0.05531685783314731,0.0702629426824248,0.06150327,0.05044113
30557,3821028791737351552,-0.5901551262658933,-0.4169211007763752,-0.6964947089388335,-0.13381650493032832,0.1388103534530004,0.5029145328592843,0.17908865618122274,0.12315082261218065,0.07891652052740125,0.11148484921760829,0.07884753,0.055864774
30558,3821028959241066624,-0.5352032297731081,-0.40865306483810093,0.09030241988760916,1.168275140768439,-0.28086136530127814,-0.4786825083896632,0.051521596178507434,0.039380118054863515,0.044146025392150456,0.02337862450427511,0.0231937,0.01646242
30562,3821029272773254912,-0.5357089522942552,-0.3871245980128186,0.5174348088361489,-1.3109815095912156,0.625338869745901,0.773051818387901,0.4366732683155852,0.38540594514321047,0.19689830641957276,0.3343132337077236,0.17408703,0.085618965
30563,3821029543356623744,-0.4316590342926295,-0.3975689108339565,0.4252589743187487,0.4022646824492207,0.9783467596272304,-1.2124256960472848,0.0781814678387904,0.05951982385574303,0.07034902366413379,0.03840732649002773,0.05261025,0.033609614
30566,3821029646435850496,-0.42678385465160645,-0.3840072090782974,-1.156031883368242,1.6131295038918174,-0.9681980207833654,-0.0760208051315773,0.10744865300368041,0.08474477048270435,0.05672021733107953,0.06566204511314216,0.055004653,0.057660926
30567,3821029921313767296,-0.4427654047138906,-0.3650924453580257,0.3486051862513524,0.49690978924218804,-0.46111804815871704,-1.3512182829476826,0.04778454954955959,0.037612374727711145,0.04152183762099125,0.018006942338736093,0.018354319,0.017537693
30572,3821029921313769344,-0.44904361984636615,-0.36062912500482236,-0.08238257667441945,0.6247066656407578,0.5995581281442169,0.35881057011812856,0.14324337217499875,0.10584159868270972,0.08215710312818902,0.10894861950705945,0.07796321,0.07440827
30573,3821029990033235712,-0.39094027397140435,-0.3760258349220449,-0.8625656806170301,2.0367402713068645,0.5985371584531711,-0.3900554620567214,0.055573184425791865,0.04277214652395289,0.04866618852918432,0.02432983948776693,0.0264548,0.036082055
30588,3821030677228019456,-0.46761983644314914,-0.3519838929029708,-0.10351172217165663,-1.9479838152633158,2.4070842911319734,0.3829821124500571,0.16225935507928585,0.12574196609989857,0.18514868747966515,0.09527147047910459,0.12013039,0.03113019
30592,3821031123904632960,-0.45463209601118904,-0.3329142727584804,-0.6100145447717339,-0.14300793088972186,-1.3206448098600474,-1.3930329798489665,0.06523210468114558,0.049321939789754736,0.04107798404898953,0.03090680282445657,0.022735232,0.026634766
30593,3821031265638078848,-0.44351947367754685,-0.3164504880598867,-1.3177040708750645,-1.3509125338793897,0.45998858908724505,0.12356945363860024,0.30068721086017985,0.21799294471566474,0.14177404857319265,0.2161598711563148,0.11985969,0.057360224
30600,3821031604940917248,-0.27811572111385535,-0.4181806926401343,0.13790586332197619,-1.6918551189450075,-0.5189431352280998,-0.3710844255331476,0.13043355692798236,0.12001070630542164,0.06954224714404451,0.09941773088642311,0.07237796,0.06639053
30601,3821031639300657536,-0.2653916205448657,-0.41218743325894563,-1.644800741597725,-1.567312853661695,2.3002098817939336,-1.0591935938079708,0.10157548465137804,0.08943732727097431,0.1600536993888061,0.06656074408275428,0.10141932,0.019710938
30605,3821032120337021440,-0.2708047837420181,-0.3670772222109835,0.00046033589987299825,1.270305227635149,0.4609650722522616,-1.4935508216493345,0.027533998997246102,0.030537020114698207,0.041561409853321074,0.006619975961992874,0.0123071475,0.0070736757
30610,3821032463934410624,-0.2438201580475421,-0.35745273461587734,-0.49687473355177814,0.14557863160895748,0.9340703646027639,-0.8229667623485822,0.07101662762733373,0.08097806087373295,0.0630776827158065,0.03713094512972259,0.041254263,0.020280188
30611,3821032463934414464,-0.2401109539101832,-0.3522090374549788,0.658425696004034,-0.3235760509241494,0.004222023921940821,-1.1622426765371723,0.05438175763719258,0.06143277943077638,0.047209354427112986,0.019780757031688107,0.03125756,0.020717382
30617,3821032708747707136,-0.3242400116001887,-0.3850395819661884,0.6004611544461087,0.2562338354071384,0.9325356355277673,-0.7798945998737926,0.1062697104787782,0.0895050859669772,0.07455739761831583,0.0657056246434039,0.061449725,0.037974738
30618,3821032807531791872,-0.3226577741749963,-0.36209944589693405,1.2686489994651906,0.42729648999105785,1.4198321946970611,0.05399351433453709,0.21943572287342272,0.1675184072665161,0.11039425961941568,0.15051868814564417,0.09196865,0.0529195
30625,3821033121064392320,-0.32257789023183453,-0.34438406061904586,0.31017141363746603,0.218133812499205,0.1484009069934571,-2.146377861278338,0.02002607219575385,0.016609634140909307,0.03715304952791851,0.003696807848883654,0.006964231,0.006080193
30626,3821033254208405120,-0.2797490727980655,-0.34032279842071067,0.7536589224687086,-0.2468956330108997,3.7016129957804123,-0.4415233545097722,0.17000968110063053,0.17058858706593918,0.19507150940852291,0.12403276479775005,0.13040328,0.03271909
30627,3821033288568147072,-0.26408118162659694,-0.3363930976930816,0.039201964923967554,0.2113743238308867,1.9189159873857928,-3.0135808985417043,0.05934643779741622,0.06238232058101653,0.05966163327393539,0.017568590810124296,0.026258467,0.012674654
30628,3821033288568149120,-0.2726468574948612,-0.3339895765335345,-0.3048358997919482,-0.1320155511957655,0.6007525494571998,-0.9741417385591298,0.06880389295011399,0.07677770999211594,0.053412634036059406,0.02855885771165864,0.030351324,0.017783785
30629,3821033322927882368,-0.2883847661934029,-0.33960286580963417,0.15416525308622292,-0.5163775441888999,-1.3656622544429171,-0.5061219387852145,0.17399503854553572,0.20010951822831358,0.05298512044347838,0.1470689374776601,0.06742625,0.09298511
30631,3821033391647370112,-0.2565680106371968,-0.32557425875878626,0.09554083315160615,1.1739799722852797,-0.2473392523766993,-0.4140481115037165,0.055034672738774736,0.06096260331848034,0.04984874435808553,0.019288240311135574,0.034725953,0.018267764
30632,3821033563446065920,-0.2851722406816405,-0.320728296735163,-0.07194874919948792,-0.017092040665850218,-0.321126696215394,0.3520062603746448,0.0995597017182434,0.11169112801434272,0.05921064452946878,0.05385893957479612,0.055256154,0.04754609
30633,3821033700885031168,-0.26097429059644967,-0.3037172188747692,0.32949696896696307,-0.8373170314208442,0.702238414054067,-0.7842375041795331,0.14479672846897373,0.1620829497236164,0.15148336651022115,0.09797527729537603,0.12767085,0.040839083
30636,3821034044482411520,-0.15994818336290642,-0.3085163159572967,-0.25686215159741693,1.204036394428771,-0.30771862611620787,-1.247050469368091,0.024665937972084443,0.02849292074754129,0.037159623743878115,0.005486124815609006,0.008608665,0.007881848
30637,3821034044482414208,-0.171088741360291,-0.3041607520148533,-0.21014856689746653,0.12936805255181769,0.07024459765553348,0.06952345795090256,0.06707254672514355,0.07812167640196485,0.052941921466042326,0.029548931453212607,0.036379356,0.02182298
30639,3821034319360329856,-0.1923942550988172,-0.29210548838141476,0.6560915080268426,-1.0389675521795585,0.8953168926249502,-0.5927906874477801,0.18023924397082516,0.208491667504437,0.19820360706729861,0.11605723662116152,0.16198519,0.04691037
30640,3821034388079801728,-0.13412776508185756,-0.29967460175681576,0.3428848240225196,-1.3053165320542648,-0.1627154054018468,-1.1273420483685617,0.10385866386721915,0.12530746192087572,0.060300880924100034,0.04772830566558836,0.043253183,0.03057595
30641,3821034388079802112,-0.12743077839584535,-0.29898764779076364,-1.5558316092113618,0.0726909050119123,-0.3700015244214504,-0.5162399927401501,0.08870071318585702,0.10843329689595588,0.046729923260661096,0.033764838711519446,0.028942872,0.028149135
30645,3821034731677208064,-0.16556376190798405,-0.2690656667708704,1.4637090465608258,0.18855742052735866,0.04098345447711893,-1.827750266830406,0.09003880748232454,0.10072814903624831,0.04476313833972783,0.0486791392766536,0.027920214,0.037230123
30646,3821034735971856128,-0.16808798450769494,-0.2769533495863483,0.038149042307284685,-1.2139736720441672,0.2390471965908325,0.855270393359068,0.5931496693044875,0.5420616259459029,0.232998651053784,0.353932062068548,0.27687976,0.14616479
30647,3821034834756434944,-0.15392449248681986,-0.25699181077266464,0.3821791074155744,1.3001201820017423,-0.259969469374569,-0.7888766765031923,0.05966154061313042,0.06686189872088139,0.04677248465132474,0.019332510434710348,0.027632939,0.021844981
30651,3821035143994067712,-0.20845549803808539,-0.27073052350426663,-0.15948284403287732,-0.06829992125939628,-1.6724268588993159,-1.761760414426266,0.08782415141747296,0.110181689033964,0.04275591821986334,0.03687985776993649,0.03416319,0.034344707
30652,3821035247073273088,-0.26383460511248796,-0.28248830143784215,2.0757696861913635,-0.1513316143268542,-1.3487794216718885,-0.41781613595805106,0.7102680616642371,0.6440334503551233,0.05640334366328804,0.46161584446172926,0.0908003,0.18702132
30653,3821035281433022080,-0.24693596439578958,-0.26911902965122114,0.01605064350135647,-1.0456864918779203,-0.9450776283390137,0.41105692049052095,0.28324378861436633,0.3274561935658025,0.06702411858145481,0.18408896507541805,0.10169772,0.09860486
30654,3821035453231709440,-0.18803018987966458,-0.27464780163704655,0.8014460158372609,1.0762990082917026,-0.0850016286508195,-0.5939914572291907,0.09005399785880015,0.10736689870411763,0.06278316091710424,0.04132424834123094,0.055696335,0.029007886
30655,3821035453231711744,-0.18901517673610463,-0.27223526694887723,-0.6641665783320687,0.5209740739590917,-0.6725980530000324,-1.6401256960796822,0.025333230189535646,0.02844473667179817,0.036688845563866715,0.005042918519080147,0.0078387195,0.008415342
30664,3821035728109635840,-0.21197075722548198,-0.2521554572331852,-0.47981869055323567,-1.5079918490312278,-0.08155343603006115,0.18993340040209375,0.19064578376318955,0.23101927665945815,0.09702164348812459,0.1569654694891442,0.09382399,0.059307832
30665,3821035762469391744,-0.1979738821876947,-0.23354890986530857,-0.6777562310154441,-0.7024133738057775,-0.6086972278686853,-1.0347057626985163,0.037842476681736216,0.04337829202683329,0.04227117124818837,0.012096319090227625,0.02193061,0.013089593
30674,3821036484023843328,-0.3707199804462046,-0.29784486249569037,0.9743766867671956,1.1197681229269456,-1.1415528868221896,-0.012949945799936927,0.2905839649590497,0.2309036882956885,0.09403709202687138,0.24574812519891925,0.16382796,0.10540437
30675,3821036587103055616,-0.3108670771049617,-0.3026728425186228,0.4132364520676584,-0.14255863682088538,0.07625328273048904,-1.6948572837597327,0.03857621847342572,0.040451375231421186,0.044104636634085585,0.01240032445104583,0.021559875,0.014533976
30676,3821036587103059712,-0.30826351098953597,-0.29551286380252817,0.10704420742469248,1.482173827545945,0.032112300359692925,-0.04458165953882854,0.07079597242790914,0.08140136781524167,0.05060780863292016,0.034903627084723415,0.0333696,0.031917084
30677,3821036587103060864,-0.30980436805285166,-0.2937806444328608,-1.4411520903020725,-0.448701029861676,-1.1629261351219502,-1.3504232930606974,0.06215102644798695,0.07109092069415153,0.04210215330004892,0.022875697347212565,0.027579343,0.021859884
30678,3821036965060194560,-0.3194287851733797,-0.2788923404932783,1.7731675566368963,0.9398034595690855,-1.3426624798602493,-0.9939521624195212,0.3655805181876029,0.40585152557308246,0.07362524546881835,0.2612965759579565,0.13442662,0.10579155
30679,3821037102499128832,-0.413557912197105,-0.30425133616780126,-0.40625582189061943,0.8309183354022224,-0.8811269649383081,-0.5841579183117455,0.07443294519906121,0.05559132443738751,0.04081410190479368,0.032607053868525415,0.018822532,0.026583986
30687,3821037755334203136,-0.3581226657285599,-0.2488006028475124,0.4628402375082164,0.26850156272833553,-2.262363231325185,-1.2558389103936725,0.17483055681079376,0.1553775816288855,0.04892511618046174,0.14222159086188785,0.08266904,0.116170846
30688,3821037759628629248,-0.3574814049255115,-0.25294573295539075,0.5691668014709488,-1.0577959474265934,0.2435148911666425,0.21074769151062892,0.2988316640460859,0.2399834768324167,0.13602747034559248,0.26498991022554924,0.14529122,0.08631773
30689,3821037789693943680,-0.3370211657389298,-0.24687421831617645,-0.0928289490891929,-1.0978257493419716,0.04895261551982877,-2.0019254334626253,0.06230017654086467,0.060650246618963635,0.08074140737549312,0.025168590834861976,0.057095435,0.030054932
30698,3821038098931611264,-0.34769807168766353,-0.22147910778420682,0.6786623118031941,1.0297242856205604,0.7022847725149879,-0.006521151965444464,0.1624396611384415,0.19839866251771518,0.10003956624523141,0.11071967182675929,0.10545961,0.054100823
30699,3821038171945867136,-0.36667292957317515,-0.21294284876801106,-0.7893385742390691,-1.6937651381365395,1.3072195139966667,-2.505265985495435,0.07064284639428826,0.08280692930411322,0.11974502426399627,0.043650115082737306,0.067462415,0.015524136
30700,3821038202010786304,-0.272571152561552,-0.26621919492645746,1.1324428405733669,-0.07198086313510194,-0.9128857597206509,-1.9335563241880642,0.12814526035300294,0.14867371334761983,0.05540792692228885,0.07392246879976716,0.067300774,0.044631492
30701,3821038305090015104,-0.2806157512166829,-0.2508213849903901,-1.4098205497417557,0.009302287089204804,2.2461065925369703,0.13887976689449288,0.1361810646267974,0.15080089056714932,0.18320596853324225,0.08024358277501956,0.1369488,0.025415938
30704,3821038442528985088,-0.25790673988069307,-0.23275311571650698,1.0024134850405897,-0.9575038210748469,2.7394860061051487,-1.7053937557381844,0.13388999060038978,0.1729863573435967,0.20554461157809759,0.09581219473585248,0.13765058,0.024869362
30705,3821038545608188288,-0.3035151828726822,-0.24560868927789378,0.40840869314324163,0.788473641764922,1.158445443325406,0.7726749432799755,0.29182520039286786,0.3242512154630213,0.16984463791729676,0.2349369384200829,0.16550913,0.08016295
30706,3821038648687418880,-0.2629301422791162,-0.22958300383203992,-0.324381429475948,0.06271675639450373,-0.9373586009732688,-3.6604435276382747,0.00544799891743599,0.007920125831370646,0.03512238738922316,0.00041667514447263354,0.003512646,0.0030196232
