,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
31193,3821069881688919552,0.1719866400921799,0.016298942934552283,-0.6223428757126249,-0.13129450400487383,0.14509014569299516,0.06161822722650143
31194,3821070053487651968,0.2133044989106787,0.04978751294607364,0.21740741994878587,-0.5396969492542101,-0.22053946721278128,1.1856184329885366
31195,3821070053487660800,0.20395762609097817,0.05621665627423665,-0.8057327454849131,0.9514052042682353,-0.04116555097190433,0.06959390197218432
31197,3821070740682417664,0.17042850829667666,0.04840020771826957,1.0162004828218472,0.9068652189063378,0.5009315601445329,-0.19129014799194644
31200,3821070740682418176,0.1621945412356993,0.048438677300023186,0.09568014934412244,-0.09643497904680957,-0.4773455615896703,-0.6787886709549975
31201,3821070809401899904,0.19533801391059827,0.05283639997150802,0.8376093691418047,0.2569055305934696,0.5479394643491011,0.2558106987508049
31202,3821070813697000832,0.18780883144291663,0.05742238486669202,0.9097090377965943,-1.446314215104461,-0.03893312625453338,-0.2680816311242525
31203,3821070981200600448,0.12957687788975666,0.058155375080016544,-0.5219336916006567,0.7232001517318197,0.013261031531097256,-2.0010686678966496
31204,3821071015560354176,0.14269585212832778,0.07198858278523408,0.8467011464313053,0.8379186363022839,0.0616716978015156,-0.3195783523985071
31208,3821071187358907008,-0.01131492224997009,-0.040978736045723406,0.6716483279670911,1.2100608908989794,-0.3746941894070467,-1.6134503001874467
31211,3821071427877112448,0.011412031019521375,-0.011067211359369325,0.027647307571388842,0.09560201903679406,-1.2869386025916287,0.0031454232235805448
31212,3821071672690468096,-0.023731786378640606,-0.00014664421893246046,1.4204831872094659,-1.1068092598237853,1.252454794498255,0.1327186301605712
31213,3821071702755051136,-0.01378196206888369,0.01518361490032724,-0.18542973512009506,0.7616526289874036,0.762225020075582,-1.678813167914617
31214,3821071771474512768,0.04773088082208029,0.0014140234829579002,-0.9529497233991195,0.2129686340386098,-1.190518737441041,-0.38018149268012
31215,3821071874553744256,0.05238226206295828,0.016355039313024594,1.8516865706060341,-0.415873897723096,-0.5584819901365363,-1.3707046253466357
31216,3821071913208631168,0.06562303564847217,0.014207426911172882,-0.22944111125864444,1.9736618195409605,0.44908065964464206,0.8783438602047094
31217,3821072011992695808,0.00022569350341715378,0.011356570476544725,0.04091536775931917,0.7453610057193241,-0.17904615500836507,0.025873777134627907
31220,3821072493029033088,-0.04467455777565134,0.01509139977327505,0.07146620441872577,0.2815173549436823,-1.591049077479801,0.8916589842404422
31224,3821072630467996160,-0.08783379066008862,0.02180479896577103,0.5667432723661597,-0.38908510998207685,0.3019053020670103,0.7458725986498421
31225,3821072767906970112,-0.06006677747968492,0.037890788819837776,-0.18179309152469106,0.7501289501539824,-1.9140433001835075,0.11906805453910528
31226,3821072836626430720,-0.012892322997719417,0.024896384936038008,-1.6042810822889964,-0.02393640486247388,0.26581686762484,0.0926981150993946
31227,3821072905345928576,-0.029628191623918058,0.04193234534077357,-0.26426793213830146,-0.3346232308037891,1.8234317463825915,0.24090899789521833
31228,3821073012720260736,0.014325853498975612,0.054614512003670644,1.2833478733512393,1.418690793099111,1.7527062695505913,0.8099103003401449
31233,3821073115799153920,-0.032888673363454406,0.04968274449445636,-0.30378598701897275,-1.0356312586781347,-0.9373557144336081,0.16393513032133636
31234,3821073317662825216,-0.023044702045559935,0.07204826034066177,-0.8499417412079471,-1.0662224809766625,-1.8327170388742489,-1.2413595272820601
31235,3821073420742010496,0.0842909316926154,0.04806780730631714,-0.86688759217214,1.4743317091165349,-1.3748804191877246,-0.8536877973555114
31236,3821073523821226112,0.08971064197815865,0.048961230356317956,0.6194321636604815,0.13776564024682583,0.24283746049433053,0.9506349457136816
31237,3821073871713552512,0.06993437493659145,0.07657417740206103,0.1781072525379445,-1.0532534255693786,0.37651938751256475,0.45575709089835287
31238,3821073901778395392,0.06980373870580682,0.08726623084269178,-0.04628737106690145,-1.1910744577943362,1.4007330429752154,-0.6363146507861648
31239,3821074004857597184,0.10596191299385474,0.07579408514573245,-0.750479873959601,0.15326440645438846,-0.5824642261927603,1.197152495902863
31240,3821074451534259456,0.11091213378323282,0.12744122510415512,0.3791662421958151,0.20337964002146441,-0.1720206700693787,0.994187164308642
31245,3821074657692656000,0.05994559152322216,0.10013005715874279,1.8276214667964221,0.7083852804533005,-0.02940431318821568,-1.2743872531615337
31246,3821074692052378368,0.03978746310257736,0.0876376603225736,-1.1770319622949068,0.4007396332822768,0.9760485830666781,-2.9660559724931517
31252,3821074932570576512,0.04130119375579207,0.11048081766364154,0.1762684720753514,-1.2793573050283311,-1.0412352105733864,-2.0665689387905215
31253,3821074932570579200,0.03880606784442414,0.1123533892184717,1.2700643533521412,0.028397832648196862,0.27870781894597163,0.3410503756015145
31256,3821075344887469696,0.06162856694270731,0.13743733925762272,-1.2528880557374416,-1.0095440411811885,1.7695193545777361,0.8309281595777631
31257,3821075413606950912,0.0568399833154392,0.140234410467644,-0.4156605345863224,-0.9118182288795178,-0.15176295373652815,-0.108547019361469
31258,3821075447966692864,0.07827394348017488,0.14409237237092568,-1.7154649308450485,0.022726128980181406,2.017373679469026,0.45549128969683633
31259,3821075589700367616,-0.2773911155456703,-0.11846919619473352,2.7728576598830066,0.6817713484057982,1.4944391471413385,-1.9591805593321614
31266,3821075864578473728,-0.29714891947810135,-0.09376765260049003,-0.2221002447969734,1.8746118212961629,1.1323176882105979,0.9367722303058132
31267,3821075894643006976,-0.28009546557588005,-0.09168943000291863,-0.5679632785784106,0.0307548306539875,-1.0311115693224184,0.40274194995917545
31268,3821076032081978368,-0.2701082078862253,-0.07410457843735875,1.4622021938410459,0.42379987301678484,-0.34656101601363876,-0.05739033546696831
31269,3821076066441721088,-0.28503761736765754,-0.07031088304219406,0.6694366459496474,0.7828912946904969,0.6761152518812393,-1.4331525615950225
31274,3821076345614730752,-0.21515687654946916,-0.057010492373231386,2.0740334824013087,-0.9899601600615091,1.8904157286832104,-0.7456904063487146
31275,3821076375679397760,-0.20540001002072297,-0.04290884922360644,-0.8256481143190054,-1.3086816795923346,2.481317865887329,-2.389675570972399
31276,3821076444398859904,-0.2471148811851372,-0.0546381027672925,0.36879737613662184,-0.7811974370092619,-0.4998002402314509,-0.9966242135035507
31277,3821076547478087168,-0.23668722202928177,-0.04524417081707994,1.0070070137632505,0.33329050086092477,1.651642835548115,-0.3516801977833664
31278,3821076787996233216,-0.32744201068415973,-0.06423148903952916,-0.3653330312349396,1.2814647749513197,-0.25980787129083305,0.06580879410284937
31282,3821076861011258624,-0.28649363360199426,-0.05134625095887451,-0.7634072135507516,-0.4676533475325003,-0.6036969678548769,-1.345921488854044
31283,3821076891075465344,-0.30310142117429767,-0.0498419035056102,0.37075884758374883,0.02724358394168292,-1.94852885351203,-1.2739172757164208
31289,3821077445126807552,-0.27138822523692874,-0.017569395817131444,1.6723627444421496,1.8964480463145064,0.31874744955008283,-3.2123568292362576
31290,3821077548205820032,-0.28606959223798806,-0.008925500921451187,0.516822490582588,-0.29871851743282457,0.6430271167045253,0.7950760227723628
31291,3821077681349512832,-0.27218604118009626,0.0015154071083480767,-1.1202523834657372,0.008359078563266594,-0.6855521146544019,-0.8232310482744398
31292,3821077681349515264,-0.2707174981912761,0.0040495475339394115,1.6635349830345685,-0.40187316624649283,-0.25397722920637955,-0.009927910573775768
31293,3821077750068998528,-0.26780812344642524,0.00985231516913392,0.702491700535083,0.2730680519073735,0.32707936184775566,-0.04466745188895576
31294,3821077818788438784,-0.1748025518006839,-0.029838527815319815,-1.0764701693991545,-1.5141360109141933,-0.21554301505693085,-0.2057210420099312
31297,3821077956227405696,-0.15638343437974528,-0.009834928856460671,1.290065631082528,-0.42569860355467315,-0.6149368101920194,0.050893229741688674
31298,3821077960522876288,-0.150516823793504,-0.021504971906464616,-1.5633536667616215,-0.42937731642428884,-0.2241119053373236,-1.736944879874177
31299,3821078196745576832,-0.19107895991836327,-0.008096325814379069,0.055221114600893705,-0.7780748324758641,-0.4439946154451076,-1.3443596139398744
31300,3821078201040774400,-0.1901435109924042,-0.007707663359531117,-1.6136839133379213,0.33820918405926764,-0.39699420974499455,1.1924236468969938
31302,3821078609062453504,-0.16442052963473372,0.006618613104473958,1.7930345104704968,0.11973114967268604,-0.6020489476812354,-1.926405429634806
31303,3821078956954709888,-0.23878363570622457,0.00446085149522848,-2.522087582214393,0.9079816934453665,1.0044949905951628,-0.19278409083700285
31306,3821079124458550144,-0.20973754506782166,0.023552640529474343,-1.453238811969529,0.3802411524234257,1.3365919794552095,0.7587799472237695
31307,3821079433696198400,-0.19066569027984312,0.02580667964184274,0.9307823305168074,0.8354414062618271,-0.5321860502223165,-0.003217625999502034
31310,3821079781588564864,-0.2303259476626474,0.05718448331449515,-1.6748301999668713,-0.8562466204620613,1.5943178891762106,0.9444355119880568
31311,3821079914732594688,-0.19903838046642078,0.0736575888592598,-0.3828355393604489,-0.5528845962408204,0.9118404501771451,0.9496103867809503
31313,3821080017811671808,-0.3486127792159468,-0.03658074446598806,1.2269454192377156,0.6518147308373395,-0.2535689452470813,-0.14113704574568509
31314,3821080292689611136,-0.3773413558945969,-0.011790658774065646,0.31573221578808564,1.6279929408478597,0.7635432393118694,-0.17966056550721937
31318,3821080395768833792,-0.3668620620950194,-0.006983529815839511,-0.2997748560746182,0.8941782493710405,-0.4320569040851302,-0.06528095010977421
31319,3821080395768838016,-0.3611231676990029,-0.0032744629014340794,-0.001504073677327944,-0.28396805388176116,-0.2432577722869229,0.7994302512445831
31323,3821080945524691328,-0.31800842864714407,0.028924344309234715,0.15332313635295658,-0.3394884861146219,-0.6077873013842117,-1.1964087170944169
31326,3821081323481811200,-0.38058450366599256,0.027181117894300468,-0.7738233088980672,-1.411453420762477,1.055394240922682,-1.9355242400333799
31327,3821081327776866560,-0.3806039917811696,0.026039564415285,0.9002981337412443,2.1899219330975535,-0.61131304768465,-0.133460990821328
31328,3821081460920765696,-0.4225902874957665,0.02839562580660968,-0.1856399286293395,1.626571554130548,-0.7006108663469619,-0.9502826093910302
31329,3821081632719456128,-0.3622475166370177,0.026778494263074763,-1.1537533331269945,0.02903287505583653,0.5114036734452575,-0.5879740272137267
31333,3821081873237666560,-0.33848843273440127,0.06306120671099784,1.6993833673873213,-0.6275598883903497,-0.4045810515096482,-0.4696538517355381
31335,3821082148115598848,-0.36842271526697534,0.08237331551880245,0.7645502172817825,-0.6635928074121935,0.6366074774306103,-0.735990938908223
31336,3821082182475277440,-0.2787611149507749,0.03284181617448254,-0.1682371268604882,1.2326281505232588,-0.6382825217982853,0.1412680727989191
31337,3821082457353195008,-0.3000909092845008,0.041733801515504695,-0.06906421669831243,-1.4133357656730432,1.0779446857642743,-2.4107825003995336
31342,3821082530368085376,-0.3157445902758835,0.06125765030211639,0.8970633814623549,-0.3970217347019535,-0.753195553004194,-1.167667831654786
31343,3821082594792179968,-0.2789236237952335,0.0684222898861148,-0.23397109434060215,-0.17426100295895802,-0.9927317704286376,0.36746254437094705
31346,3821082594792183040,-0.27779762704938815,0.07108076952804075,0.6405051302035596,-0.6504359297215103,0.18714813895389915,0.2559909044065345
31347,3821082667806451712,-0.2776410826888185,0.07773550422834949,1.256408056687181,-0.4349776003002799,1.1046377324340346,-0.6267370494626152
31349,3821082942684350592,-0.22264188139972715,0.087900352537128,-0.427036597979299,1.0844194154278555,-0.598677283123127,-0.03942824968160879
31351,3821083419425924224,-0.291788054375975,0.08756583494482488,0.3428905092271226,-0.44122492857323475,-0.8760597539010568,-1.0556074347087567
31352,3821083423721012352,-0.2918985775525468,0.08390572907508692,2.592359013815901,-0.07291630928698507,1.333274858609396,-1.217822371313082
31353,3821083763023334016,-0.3297570644485151,0.10699372375183104,0.8489313780037075,2.1963250286332494,0.5828590767252064,0.3152995823494882
31354,3821083797383091712,-0.31350734944980013,0.12456638107226238,-1.53553896614193,1.2292208854349058,-1.5233284553060773,0.8340567575311183
31358,3821083939117188480,-0.2719892589940553,0.12930008566910853,-0.10855572059832368,2.7507775166362025,0.9588156479070882,0.8544841125893494
31359,3821083969181777024,-0.25239105183185584,0.11902212034281087,-1.8836741791637237,-0.05941774806705924,0.5034894376172687,-1.0259667597240514
31360,3821084003541544064,-0.24234688574123914,0.14122431638279542,-1.2455791785463353,0.827205150755776,-0.35959459884952594,0.2701060156603781
31364,3821084209699980672,-0.30416148537561505,0.1464774156971728,-0.07803312264194748,0.5672138508378093,0.46560425385652304,-0.37326249570363496
31365,3821084450218014336,-0.10512435084931096,0.03712274960080365,1.140226603229655,-0.8892470771730698,-0.3401484494473185,-0.8234969024672455
31366,3821084518937499136,-0.07584810313650713,0.04356549847468765,-0.06368200891499214,0.1824247208754965,-0.34265129259817784,1.2121342294648416
31367,3821084587656998784,-0.08589287228776044,0.06336283837600083,-1.2500158632160099,0.24879090776588123,-0.7030864481738174,-1.2684944401278262
31368,3821084690736197632,-0.11141160864061568,0.05000477287662451,1.9520638598591282,-0.8018552948257835,0.39853104448132237,-1.7253650456339247
31369,3821084690736201216,-0.10750071185947804,0.05341594944197324,1.555410927903972,-0.9786674326855195,-1.6968414016068092,-2.053514892344033
31372,3821084725095945472,-0.12618624186631586,0.0574910126529736,1.07994131847854,-0.5666376607104836,0.2911185776523455,-1.4925835962414138
31373,3821084999973877120,-0.07181076816438572,0.07734158102762276,-1.3075441687991065,-1.2826666497614483,-0.05182652199150195,-2.4993985345511374
31376,3821085377931038464,-0.04649774971594536,0.10838942445070501,0.6696907261116406,-0.4529073904434882,-0.06874114270916143,-0.44201162294715235
31377,3821085412290784128,-0.06640387643238004,0.11527888337604246,0.494898434698256,0.9157640807215379,-0.3543070526855425,0.5155125611123613
31378,3821085446650533248,-0.06561806243447844,0.12439479911817393,-3.206782691708173,0.4143673071952818,-1.4105875434618578,-1.511096611417876
31379,3821085549729694592,-0.15657681303344023,0.08073220809839764,0.44794967380908274,0.23610299672571206,-1.2068125059292585,-0.9328029377188273
31385,3821085893327116928,-0.14329112895867516,0.1110498576819228,0.09726691918302939,-0.886880202493409,1.451945177360552,-0.3271731320337863
31386,3821085962046596992,-0.1499833903136152,0.1138583444269487,-1.558533140902865,0.04229797869435264,-0.33235781705681533,-1.31460446272526
31387,3821086030766061184,-0.10659183131865445,0.10340637204279972,-0.7540982213281695,-0.4244516130610069,1.5467957315371113,-0.9745072428644987
