,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
32390,3821162034507671296,-0.37851801354613773,0.5357279697650205,-4.203959821248041,0.4291538341260887,0.8255248126514232,18.439253548210264
32391,3821162034507671424,-0.3836613670636479,0.5359758508844968,-1.5620986226108553,-0.059953881453227095,0.9935641345508373,20.001853311377676
32395,3821162103227148800,-0.4011064425886339,0.5404301851275347,-1.2681696034997079,-2.6680409086094277,0.6568884906299388,19.5277392659837
32396,3821162141881863808,-0.37874903192714054,0.5565443052271047,-0.30172121803183094,-1.8407816977313882,0.9163508471973216,19.430300453727842
32397,3821162309385582208,-0.3995849031243828,0.5568215318990642,-4.163762705532279,0.2989645559795362,1.0282263812549388,19.53498719078839
32398,3821162412464799616,-0.40392039881433967,0.5756247530445743,0.2485885099432144,-1.3884746189536914,0.8036704120166576,18.885584572380186
32400,3821162756062179712,-0.5086631469608024,0.5508398685634674,-0.3179822185118599,-3.4607876577290355,0.7223214209273436,18.877091848613023
32401,3821162996580350080,-0.4468859349877344,0.558759572714534,1.1511473584550482,-3.1271961093092346,0.680107034474613,20.323335186841835
32402,3821163138314255872,-0.4342510093893705,0.5694539670013096,-0.8174825693818408,-3.7361553544547323,0.714958108693363,16.721915558743476
32403,3821163546335517824,0.24174601736040896,0.031181845195837977,-0.0020144483091816268,-1.9338603892024893,0.9958576848499483,20.00159239516437
32405,3821163718134211456,0.28385244741269383,0.06261573841152106,0.5535934797163884,-1.2486662351156266,1.0202385162949597,18.76093350953102
32406,3821163924292642816,0.22520700993173762,0.06986826536108667,-3.8202305046630514,1.5050899882482618,1.514409501555562,19.82812285696699
32407,3821163958652381312,0.2538548902302406,0.07111980592773129,-3.505515496418518,-1.2509036745456148,1.3671299194932018,19.89053715448922
32408,3821163962947957376,0.24552712398428317,0.07240286854371686,-2.2824610125018134,-0.1562607592277892,0.7348266815781628,17.644398322763443
32409,3821164061731599360,0.24766366703646697,0.09077867747245923,-0.9725973119480071,-2.0731905570148865,0.7656855177909137,19.661505628769397
32410,3821164405328983424,0.2871548963519845,0.09232982672206552,2.2175878638000084,-2.046096300129206,1.710645315611366,20.05760727334356
32411,3821164478343782016,0.27264494416742074,0.11131558055767074,-0.4296889730135517,-1.3078004739251263,1.0461363387137652,20.60017422757922
32412,3821164680206888320,0.21789085220186324,0.08132842458233401,-4.194373665378563,1.4688462067893042,0.9998278212577105,18.389288831894397
32413,3821165092523753600,0.21264256836174406,0.11215198031375548,-1.769539384928619,-3.6414783961561197,0.7203802657157183,19.69382946604967
32414,3821165470480877568,0.2280991239427195,0.11766372719370372,-0.5866458163458054,-0.15277038174992338,0.7567133498221637,19.413767744247913
32415,3821165509135800960,0.23710610045035266,0.13741263333736092,-2.063190919189883,-3.8958174254566114,1.6072496962577105,20.30912934192932
32416,3821165543495674752,0.2205195626473273,0.12918486636341528,-3.512501899554148,-1.615973314300239,1.6131872725516558,20.465039215686712
32417,3821165882798095616,0.35517681414759517,0.12532135987879836,-0.2235678774854164,-1.8654116352318353,1.3566264921024445,15.376843986417056
32418,3821165951517574144,0.3466513160308554,0.1416775329124936,0.9694487389562692,-4.080116346908681,0.7385701948001966,18.417893943692444
32419,3821166020236692864,0.31181967163338153,0.12431673151074406,1.4222181645010894,-0.4043312070954248,0.7076120191410169,19.919591483975648
32420,3821166329474697216,0.3936798822578206,0.14538994326911533,1.1545466442434698,-4.3299736220886,1.5375928693607435,18.367703971768616
32421,3821166466913655040,0.4033676176243693,0.17007074592490679,-3.733178049247253,-1.1432586064015342,0.6510003741309056,17.897177760666608
32422,3821166569992869248,0.35658832948282043,0.16694778209113748,-3.0277820995886406,-2.206090349651789,1.0672014242902392,20.21253661887765
32423,3821169082548594048,0.1276580438210854,0.15404226610251676,-0.6929874125763595,-0.7660978078201789,1.3396999060720205,20.349735943299546
32424,3821166879230156672,0.3036939113926467,0.1485606597213037,0.8118411390739877,-1.8095634824085192,0.5522821432843799,19.563206479717493
32425,3821166982309728640,0.31326414882048,0.16038338603559513,0.6097317995122613,-2.614670340930931,1.2969892508283252,19.78461116102168
32426,3821167119748328576,0.2785055189334845,0.15970138121819114,-3.049528705323847,1.847562522760425,0.8756196982160205,18.017185971904993
32427,3821167154108422272,0.289252192055207,0.16986643684585984,-0.18319045266388834,-1.2927811557706186,1.115705300022661,17.799284742046595
32428,3821167463346069376,0.325538592839815,0.18137933242471938,-3.158895142201679,-1.259848705973802,0.8472669607892627,17.89800147788644
32429,3821167639439572096,0.3505516570552943,0.21666099131856528,0.12164291169920871,-0.502276095061758,1.5810640341535205,20.07302589765398
32430,3821167669504502400,0.31854977876141893,0.2005724967523931,-1.0138448686009915,-1.3403077771547562,0.729211617161333,20.10228387760692
32431,3821167841303202560,0.3458148745504452,0.23082843945857154,-4.589560907530692,-0.28538188871230635,1.532456592649222,18.90437279908657
32432,3821167845598001920,0.3514107205331835,0.22683009660052691,1.0864351799028538,2.3190995178166127,1.8392211953103548,20.317586607093016
32433,3821168047461255040,0.16299092456380987,0.11719796293913731,0.8414339682566229,-3.4055316952857804,0.7558070838063955,19.35015480088949
32434,3821168356698906368,0.16548799504100709,0.14783056584422552,-1.84698144183785,0.08393807256841643,1.172634083579478,18.631832374881505
32435,3821168464073438080,0.16096634947251842,0.15781588254638546,1.6992838467158033,-1.6369180775647416,1.9787997787699076,19.979372354789312
32436,3821168906454730368,0.2002462161710487,0.18282339358102548,-4.080730704689455,-2.676314186894772,0.7891845291361186,20.551837275229392
32437,3821169009533950592,0.21032775850822,0.20320353054418014,-1.830005794939049,0.40636098451910985,0.7438277786478373,18.218673958133458
32438,3821169284411849472,0.14288416745727883,0.17471976053314586,1.409109169215948,-0.347267498464794,1.6930541580423686,20.048440666965007
32439,3821169357427056640,0.11240869053330817,0.16648917051681017,-3.142614535998936,-4.1858908329692825,1.7872325598806142,20.261406392841334
32440,3821169559289764992,0.11662686215317428,0.20399725483570733,0.9979947603295561,-1.661193270440444,0.6582613727711148,18.94741636889875
32441,3821169632304787456,0.17275657836342717,0.1918573628905546,-2.7995958944148613,-1.366111171021234,0.8923682754740092,16.85005022461295
32442,3821169799807938176,0.17378649813693595,0.21615533519611424,-0.5345060546216356,2.2554883511287143,0.8028392379984233,17.509233726810216
32443,3821169941542203776,0.12395150224018352,0.20874812248765715,-1.5548030624581994,-3.2983472735769856,1.5979452869556852,20.64382970906185
32444,3821170315204357632,0.27697443887604245,0.2045614557775713,-3.9635690230235596,0.63196114183168,1.6496743678018433,19.742714352949857
32445,3821170766176151296,0.28580481244963635,0.23149350871024976,-1.053157742664726,-1.7299295681812934,1.0799932001993042,19.349155442742184
32446,3821173682458733952,0.39684414281824515,0.25515984644224554,0.7852301319975272,-2.1388169503994914,0.7061855355203157,19.01658974854946
32447,3821171002399137664,0.2754714880722718,0.2439292206053017,1.7707784147253418,-2.4722006825088605,2.089943838016687,18.82291645561099
32448,3821171075413808640,0.2670438237246719,0.2530339334152453,-3.551676890186103,1.0122523371981644,1.9763650416299683,19.962969251021146
32449,3821171247212106880,0.2079782970449586,0.2183349398759702,0.565233537628699,-3.733558718179236,1.729387242148814,20.113403436261663
32450,3821171277276690688,0.21649885407392455,0.22200169483284787,-2.672100549663454,2.2262044330014765,1.4391860550150248,18.971368937041927
32451,3821171277276691456,0.21777836890455313,0.2252623151784667,-2.0732422771611176,-3.3266910800374734,0.43259616548865765,20.595623268436192
32456,3821172136270517632,0.21854192368394193,0.2813409879772953,-1.8897773608753268,-0.16131059189184063,0.9725502935215857,19.423337289150954
32457,3821172204990000512,0.25103108639293775,0.29555715223243995,-4.215548603042883,-4.831159619037295,0.8569706884190467,18.609650918301345
32463,3821172548587353088,0.4306577368727537,0.20928784140023937,-3.602938689922315,1.0006166851009177,2.1475099261328587,19.25851056190916
32464,3821172587242281856,0.44604835252396186,0.21728078303208176,-0.045062935289584216,-1.1180506513300132,1.416756981186568,15.96255404240489
32465,3821172754745785344,0.433668981913044,0.2172886070121652,-1.485074157196342,-2.04297758828434,2.090247505478562,19.570873261355537
32466,3821173545019775616,0.3757340735943672,0.24016931327907526,1.5564887710443678,-3.845963441301763,0.6947013894021516,19.235446560072898
32467,3821173579379509504,0.4017663275813622,0.22975219194660654,-2.805795547124138,1.691083792413663,1.7302047768533235,19.824956517197933
32468,3821173613739254016,0.4178921650691703,0.24473810787350603,0.2747566298629139,-2.472696633845723,1.320603565305472,18.899160015273093
32473,3821173888617167232,0.3807685700750985,0.26423168871284447,-2.5112325566991975,-4.074180456339856,0.5160095253884798,19.801356899428367
32477,3821174438372995968,0.4334728014889996,0.2984569801957222,3.71316446215641,-3.9791916353638586,2.0874514120891696,19.998874442752918
32478,3821174541452195072,0.5091842435359016,0.25863938784312457,1.3399166464628767,2.8213930242043754,1.9200372144609688,19.61962615904511
32479,3821174575811936768,0.5189647492004763,0.26873048962386437,0.6940191351016232,-2.804660725485968,0.6881112501055,19.924838622038365
32487,3821175194287244544,0.5584928076495831,0.30859553678203305,4.065458198777075,-4.64620629698181,0.950987994489072,18.161453012712002
32491,3821175576539248256,0.5440603441185993,0.3430201487104198,-2.962730128129194,-0.24024667819868611,1.3316843619883052,20.232793946563746
32492,3821175954496378624,0.4629467471817053,0.3170624394623722,-0.14095815967011394,1.332942289079263,1.1706652182415134,20.18431330741022
32493,3821175984561234816,0.439822055658544,0.3222325905029539,-1.3805057655249546,-3.7387700083044595,1.1516928213909274,18.992244194089547
32494,3821176091935367424,0.4717235132891133,0.34120410146897484,-3.076016627671766,2.29973342668249,1.7937597769573337,20.486495347038723
32496,3821176190719671040,0.5092438047889627,0.33511321460396243,1.842470184912989,-4.333766421252657,0.5420660513713962,20.631738372784852
32497,3821176259439149312,0.4923852209570815,0.3387410024342093,-0.13970107098658302,0.0328536603343788,1.8556303519085056,18.744039510773547
32498,3821176465597585536,0.49370637175436954,0.3478532058834282,-0.4872750526687646,-2.7030052004139624,0.8038515585735446,20.27528983089621
32499,3821176568676810624,0.48926352523499395,0.36915434604061736,-1.006671555944234,-2.2683169441624647,0.9423983207285396,18.73658506762028
32502,3821176809194928128,0.3189584740168096,0.26261465248865257,-1.7746209113590015,-0.24739253307170092,1.5500532376945024,19.401056904353034
32503,3821176882209190400,0.35801447836183364,0.2831661659070446,-0.24378123192472123,-3.212891512502829,1.8376642453849321,20.367020191076538
32504,3821176980993632512,0.361029748702809,0.29223051144887924,-3.44702659312947,0.23383882694811922,1.7223764646232134,19.637148188713116
32505,3821177152792326272,0.33989080726664145,0.29687541110854737,-3.0569563817341505,-5.002338794215863,1.601265548485518,19.13146684663226
32508,3821179695413014400,0.4757069504147752,0.39104539109386016,-3.6015951705364504,-1.216194209179734,0.7680835226416605,19.97626565817833
32509,3821177363245526528,0.36426992056919694,0.29906565987177863,0.6956835936929786,-2.134324862532505,0.6140314328849321,19.85253914657116
32510,3821177496389723392,0.3889387972882237,0.3229200224652116,1.6072756738463954,-3.8283340882632704,0.8833585965812212,20.056682670741083
32511,3821177565109194112,0.36339947293251645,0.31232145511230486,-1.8121629486656283,-2.686297806846921,1.788105605858565,20.22151001754284
32512,3821177603763693952,0.3713085506734381,0.3176495756447509,1.7597184121764617,-3.6573032213483945,1.2385374295890337,20.174329726009233
32513,3821177668188417664,0.35461749442239865,0.32863801964757394,-2.476430850629419,-1.6079342308731195,0.9629827726066118,18.26217278304577
32514,3821177736907904640,0.3913496360111512,0.3463264846474218,-4.544568823602692,0.7265629158553869,0.817366425124554,19.18450888064444
32516,3821177977426054144,0.3175528653313949,0.3118055623459083,-2.4687177747722515,-2.13500813784019,0.3979669797599321,20.40679177108288
32517,3821178016080468736,0.3246928123365618,0.3254770335392831,0.3372841055736352,-2.961102523776076,2.120319961327315,19.64470260799978
32518,3821178153519428224,0.2830398361563379,0.3250441862568742,-3.9364481707767256,0.6550902037014458,1.0000333200529212,17.966982237092257
32519,3821178497117024896,0.3361670353877604,0.3574070793623751,-0.46207448010149244,-1.3154781420120458,1.7807645212247962,20.377603929014157
32520,3821178595901370112,0.3451803329086477,0.3585951719388621,-3.4668001223092455,-2.4689112562341515,1.902433990257979,19.791534660777092
32521,3821178595901370752,0.3483804989288041,0.35967850352678005,-0.8898566817405618,1.314455685636029,1.1658979642570024,20.018747413783075
32523,3821178973858480000,0.428455620133605,0.33759771212043416,-1.7574663523297998,-0.627981415776647,0.738844696608929,18.890382370024323
32529,3821179386175362816,0.4338988364855213,0.3792369910664201,2.1102840302468993,-4.873799412810183,0.6623123327173275,20.39241272396137
32530,3821179729772758656,0.4853185826685256,0.4047323439879064,-2.702539822813491,-3.301286992065917,0.9458217123389261,19.234215487279894
32531,3821179935931193216,0.481512370658364,0.41505610531973997,5.200218238423539,-4.144912855488962,1.9442710379004495,18.97676106046258
32532,3821179970290930432,0.44882752787238667,0.41374655892380363,-1.3580877534028344,-2.3646996026126472,0.5333927312768978,20.501155039005077
32535,3821180245168828800,0.3884912322810519,0.3917737175641685,-3.871105411832163,-2.7944875573402412,1.8291652837671322,19.66609135309952
32538,3821180520046748288,0.370776157374339,0.4202227733589432,-3.8866254753353005,2.0165523288242113,1.088499581018091,19.334150946747272
32539,3821180726205181312,0.4414244417647401,0.42428850187758527,-0.5022043247828532,1.0454104561182693,1.3278587499536556,19.998608755002646
32540,3821180764860027392,0.4500741658421217,0.4354205419046767,-1.2157547191933147,1.9674837845623265,1.4523009756445902,20.44769147563244
32541,3821181069802582400,0.41225282518862216,0.4518679977094321,2.1866258469716873,-3.3910023420980613,2.1976571432739505,19.05185328021362
